runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.000314,1,2,172,232,19,19,17,19,0,0,0,0,1,0,0,1,0,0.000166,1e-06,1e-06,0,2e-06,0,9e-06,0,0,9.1e-05,9.3e-05,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-019-0.scen:
0.001149,1,2,820,894,33,33,27,33,0,0,0,1,0,0,0,1,0,0.000627,1e-06,2e-06,0,2.7e-05,0,9e-06,2e-06,2e-06,0.000432,0.000433,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-145-0.scen:
4.9e-05,0,1,41,103,39,39,39,39,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000131,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-194-0.scen:
4.4e-05,0,1,40,99,38,38,38,38,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-048-0.scen:
3.8e-05,0,1,27,73,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-199-0.scen:
8.5e-05,0,1,102,236,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-074-0.scen:
0.001127,1,3,650,999,81,81,79,81,0,0,0,1,0,0,0,1,0,0.000558,0,3e-06,0,4.2e-05,0,3.2e-05,2e-06,3e-05,0.000394,0.000399,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-039-0.scen:
3.2e-05,0,1,29,76,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-094-0.scen:
5.1e-05,0,1,59,134,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-195-0.scen:
0.001574,1,2,1111,1179,31,31,30,31,0,0,0,0,1,0,0,1,0,0.000876,0,2e-06,0,9e-06,0,1.2e-05,1e-06,2e-06,0.000605,0.000609,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-007-0.scen:
0.005894,5,11,659,1355,43,43,40,43,0,3,0,2,0,0,0,7,0,0.004749,5e-06,3e-06,3e-06,0.000292,0,0.000169,4e-06,9e-05,0.000579,0.000595,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-166-0.scen:
4e-05,0,1,37,83,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-047-0.scen:
3e-05,0,1,29,60,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-109-0.scen:
1.9e-05,0,1,6,15,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-183-0.scen:
3.8e-05,0,1,36,92,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-172-0.scen:
0.00066,1,3,280,737,100,100,99,100,0,1,0,0,0,0,0,1,0,0.000266,1e-06,6e-06,0,2.6e-05,0,4.2e-05,0,2.2e-05,0.00015,0.000153,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-196-0.scen:
0.006907,1,2,4398,4642,124,124,87,124,0,0,0,0,1,0,0,1,0,0.003545,1e-06,2e-06,0,2e-06,0,2.1e-05,2e-06,0.000171,0.003232,0.003237,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-034-0.scen:
7.5e-05,0,1,70,161,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-085-0.scen:
7.1e-05,0,1,83,185,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-107-0.scen:
0.003,3,7,566,1385,78,78,75,78,0,1,0,2,0,0,0,5,0,0.002106,3e-06,5e-06,6e-06,0.00021,0,0.000118,2e-06,7.4e-05,0.000425,0.000433,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-141-0.scen:
5.2e-05,0,1,28,68,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-120-0.scen:
0.000386,1,3,172,441,57,57,55,57,0,0,0,1,0,0,0,1,0,0.000177,1e-06,1e-06,0,1.9e-05,0,1.9e-05,1e-06,1.3e-05,9.8e-05,0.000101,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-061-0.scen:
0.000443,1,3,186,451,57,57,55,57,0,0,0,1,0,0,0,1,0,0.000195,1e-06,3e-06,0,2.4e-05,0,2.1e-05,1e-06,1.6e-05,0.000113,0.000116,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-024-0.scen:
0.000317,1,3,151,375,55,55,52,55,0,0,0,1,0,0,0,1,0,0.000139,0,1e-06,0,1.2e-05,0,1.8e-05,0,1.3e-05,8e-05,8.3e-05,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-181-0.scen:
4.9e-05,0,1,50,125,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-167-0.scen:
4.8e-05,0,1,45,114,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-168-0.scen:
4.2e-05,0,1,22,48,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-110-0.scen:
5e-05,0,1,56,116,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-040-0.scen:
4.4e-05,0,1,22,46,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-006-0.scen:
3.9e-05,0,1,33,58,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-169-0.scen:
4.5e-05,0,1,29,64,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-076-0.scen:
0.000268,0,1,47,110,45,45,45,45,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-198-0.scen:
1.8e-05,0,1,10,18,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-095-0.scen:
2.7e-05,0,1,14,39,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-197-0.scen:
3.5e-05,0,1,22,48,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-097-0.scen:
2.5e-05,0,1,16,41,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-121-0.scen:
0.022659,3,6,1619,2092,56,56,51,55,0,1,0,1,1,0,0,5,0,0.020499,7e-06,7e-06,0,0.000265,0,0.000117,2e-06,0.000307,0.001541,0.001551,0.000124,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-135-0.scen:
5.4e-05,0,1,37,90,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-081-0.scen:
0.000255,1,3,109,275,44,44,41,44,0,0,0,1,0,0,0,1,0,0.000109,1e-06,2e-06,0,1.1e-05,0,1.9e-05,1e-06,1.1e-05,6.2e-05,6.5e-05,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-090-0.scen:
4e-05,0,1,34,93,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-049-0.scen:
0.000424,1,3,185,460,63,63,61,63,0,0,0,1,0,0,0,1,0,0.000178,1e-06,2e-06,0,2.1e-05,0,2.7e-05,0,1.7e-05,0.000125,0.00013,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-079-0.scen:
3.4e-05,0,1,25,64,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-118-0.scen:
0.000105,0,1,101,253,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-162-0.scen:
4.8e-05,0,1,46,116,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-161-0.scen:
3.3e-05,0,1,30,64,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-091-0.scen:
4.7e-05,0,1,39,101,37,37,37,37,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-108-0.scen:
3.7e-05,0,1,34,68,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-134-0.scen:
0.000404,1,3,168,417,58,58,56,58,0,0,0,1,0,0,0,1,0,0.000173,1e-06,2e-06,0,2e-05,0,4.3e-05,0,1.6e-05,0.000103,0.000105,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-028-0.scen:
2.5e-05,0,1,15,36,13,13,13,13,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-127-0.scen:
2.3e-05,0,1,13,26,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-101-0.scen:
2.2e-05,0,1,13,26,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-068-0.scen:
6.4e-05,0,1,65,148,63,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-119-0.scen:
0.002866,1,2,1273,1393,47,47,41,47,0,0,0,0,1,0,0,1,0,0.001615,1e-06,4e-06,0,1e-06,0,1.9e-05,2e-06,3.9e-05,0.001118,0.001123,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-150-0.scen:
4.8e-05,0,1,51,111,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-064-0.scen:
7.7e-05,0,1,87,171,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-054-0.scen:
0.011943,1,2,5312,5597,103,103,94,103,0,0,0,0,1,0,0,1,0,0.007535,2e-06,2e-06,0,2e-06,0,2.1e-05,2e-06,0.000173,0.004273,0.004278,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-098-0.scen:
3.1e-05,0,1,27,69,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-077-0.scen:
8.1e-05,0,1,80,208,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-111-0.scen:
0.002323,1,2,1187,1312,49,49,45,49,0,0,0,0,1,0,0,1,0,0.001523,1e-06,2e-06,0,2e-06,0,1e-05,2e-06,3.6e-05,0.00071,0.000714,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-186-0.scen:
0.000196,1,3,75,212,32,32,31,32,0,1,0,0,0,0,0,1,0,7.6e-05,1e-06,1e-06,0,1e-06,0,4e-05,1e-06,3e-06,3.1e-05,3.3e-05,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-155-0.scen:
3.3e-05,0,1,19,45,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-184-0.scen:
4.1e-05,0,1,34,68,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-165-0.scen:
2.7e-05,0,1,18,49,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-020-0.scen:
4.6e-05,0,1,43,86,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-016-0.scen:
0.000628,1,3,323,715,86,86,84,86,0,0,0,1,0,0,0,1,0,0.000282,1e-06,2e-06,0,4.4e-05,0,2.9e-05,0,2.4e-05,0.000179,0.000182,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-043-0.scen:
4.1e-05,0,1,38,84,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-142-0.scen:
2.2e-05,0,1,5,12,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-174-0.scen:
3.3e-05,0,1,25,67,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-112-0.scen:
2.9e-05,0,1,18,45,16,16,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-187-0.scen:
0.004933,4,8,501,767,21,21,17,21,0,2,0,2,0,0,0,6,0,0.004236,5e-06,4e-06,0,0.000113,0,6.3e-05,2e-06,9e-06,0.000424,0.000439,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-170-0.scen:
8.4e-05,0,1,54,147,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-010-0.scen:
4e-05,0,1,27,67,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-147-0.scen:
0.000761,1,3,430,672,60,60,53,60,0,0,0,1,0,0,0,1,0,0.000364,1e-06,1e-06,0,3.7e-05,0,2.4e-05,0,2.1e-05,0.000262,0.000266,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-192-0.scen:
4.2e-05,0,1,25,64,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-149-0.scen:
0.000354,1,3,157,364,42,42,40,42,0,0,0,1,0,0,0,1,0,0.000181,1e-06,1e-06,0,2.6e-05,0,1.8e-05,1e-06,2e-06,7.5e-05,7.8e-05,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-067-0.scen:
1.4e-05,0,1,4,9,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-123-0.scen:
5.6e-05,0,1,44,82,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-096-0.scen:
5.5e-05,0,1,48,109,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-102-0.scen:
6.8e-05,0,1,71,168,69,69,69,69,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-005-0.scen:
0.00079,1,3,410,717,75,75,72,75,0,0,0,1,0,0,0,1,0,0.000343,1e-06,2e-06,0,3.2e-05,0,2.6e-05,0,2.4e-05,0.000302,0.000307,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-058-0.scen:
5.9e-05,0,1,55,119,53,53,53,53,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-191-0.scen:
4.1e-05,0,1,34,91,32,32,32,32,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-182-0.scen:
2e-05,0,1,8,21,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-012-0.scen:
3.6e-05,0,1,28,70,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-171-0.scen:
0.001336,1,3,289,689,97,97,94,97,0,0,0,1,0,0,0,1,0,0.00092,1e-06,2e-06,0,8.1e-05,0,3.3e-05,1e-06,3.6e-05,0.00018,0.000184,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-087-0.scen:
5e-05,0,1,48,115,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-031-0.scen:
0.000856,1,3,302,533,54,54,49,54,0,0,0,1,0,0,0,1,0,0.000384,1e-06,2e-06,0,6.8e-05,0,2.5e-05,3e-06,2.4e-05,0.000232,0.000237,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-164-0.scen:
0.001139,2,4,768,912,29,29,26,29,0,0,0,1,1,0,0,2,0,0.000639,1e-06,3e-06,0,2.1e-05,0,1.8e-05,0,4e-06,0.00041,0.000416,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-189-0.scen:
2.6e-05,0,1,22,42,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-163-0.scen:
0.000755,1,2,574,623,32,32,22,32,0,0,0,0,1,0,0,1,0,0.000389,1e-06,1.4e-05,0,2e-06,0,9e-06,1e-06,2e-06,0.000295,0.000298,2.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-075-0.scen:
4.8e-05,0,1,48,124,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-069-0.scen:
4.2e-05,0,1,37,97,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-093-0.scen:
0.006991,1,2,4163,4280,75,75,52,75,0,0,0,0,1,0,0,1,0,0.003584,1e-06,3e-06,0,3e-06,0,2.1e-05,2e-06,0.000116,0.003297,0.003304,4.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-175-0.scen:
2e-05,0,1,10,21,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-080-0.scen:
0.002239,1,2,1567,1746,58,58,55,58,0,0,0,1,0,0,0,1,0,0.001122,1e-06,0,0,4.9e-05,0,1.9e-05,0,4.1e-05,0.000981,0.000984,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-114-0.scen:
0.001541,1,2,1119,1185,37,37,20,37,0,0,0,1,0,0,0,1,0,0.000795,1e-06,1e-06,0,4e-05,0,8e-06,2e-06,3e-06,0.000632,0.000634,2.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-018-0.scen:
4.4e-05,0,1,42,88,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-088-0.scen:
0.000207,1,3,98,215,28,28,26,28,0,0,0,1,0,0,0,1,0,9.3e-05,0,1e-06,0,1.6e-05,0,1.1e-05,0,2e-06,4.3e-05,4.6e-05,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-113-0.scen:
4.6e-05,0,1,17,47,15,15,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-070-0.scen:
0.002465,3,7,425,963,52,52,49,52,0,1,0,2,0,0,0,4,0,0.001576,4e-06,5e-06,1.3e-05,0.00021,0,8.5e-05,3e-06,5.7e-05,0.000352,0.000365,3.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-089-0.scen:
6.6e-05,0,1,52,131,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-133-0.scen:
